Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
13.0,2003.0,11.0,53.0,0.0,0.02,0.0,0.0,0.03,63.8,18.6,26.0,555.0,1.0
13.0,2015.0,8.0,21.0,0.0,0.25,0.0,0.01,0.26,82.2,37.4,1562.8,800.4,5.8
16.0,2007.0,9.0,277.0,0.0,0.0,0.02,0.0,0.02,69.0,13.6,9.2,811.6,1.4
4.0,2009.0,11.0,552.0,0.77,0.37,0.0,0.11,1.25,65.0,29.0,51.0,659.0,1.0
16.0,2003.0,6.0,91.0,0.01,0.71,0.01,0.21,0.94,71.6,24.8,53.8,595.0,3.6
28.0,2010.0,0.0,349.0,0.3,0.19,0.0,0.05,0.54,82.0,72.0,295.0,1019.0,7.0
19.0,2013.0,1.0,76.0,0.0,0.0,0.01,0.0,0.01,54.0,17.6,54.2,896.4,2.8
2.0,2013.0,3.0,496.0,0.0,0.0,0.08,0.0,0.08,68.4,24.4,62.4,704.8,2.4
16.0,2003.0,2.0,85.0,0.06,0.05,0.0,0.02,0.12,65.0,33.0,7.0,268.0,7.0
18.0,2016.0,0.0,552.0,0.07,0.16,0.0,0.04,0.26,73.0,28.0,79.0,1229.0,7.0
0.0,1981.0,6.0,21.0,0.45,0.03,0.0,0.0,0.48,70.4,23.6,403.2,1134.0,3.2
26.0,2009.0,1.0,121.0,0.09,0.1,0.0,0.02,0.21,67.0,51.0,33.0,384.0,5.0
19.0,2010.0,1.0,110.0,0.0,0.0,0.02,0.0,0.02,63.8,16.0,18.0,954.0,3.0
17.0,2011.0,0.0,127.0,0.3,0.22,0.0,0.09,0.61,70.0,29.0,13.0,502.0,2.0
19.0,2010.0,3.0,270.0,0.0,0.0,0.02,0.0,0.02,56.8,17.8,46.6,999.8,4.0
19.0,2007.0,0.0,277.0,0.22,0.15,0.04,0.1,0.52,78.0,40.0,107.0,300.0,5.0
10.0,1999.0,0.0,17.0,0.18,0.08,0.0,0.01,0.27,46.8,12.0,6.8,363.6,3.4
17.0,2010.0,0.0,552.0,0.55,0.55,0.0,0.21,1.31,79.0,42.0,52.0,1511.0,2.0
13.0,2010.0,7.0,172.0,0.0,0.02,0.0,0.0,0.03,83.0,14.0,52.0,562.0,5.0
19.0,2006.0,7.0,200.0,0.03,0.0,0.0,0.0,0.03,70.0,18.0,8.0,612.0,2.0
4.0,2007.0,0.0,361.0,1.85,1.8,0.95,0.48,5.08,90.0,57.0,416.0,1020.0,1.0
6.0,2005.0,6.0,139.0,0.19,0.07,0.0,0.0,0.26,80.4,21.2,14.0,431.0,1.0
4.0,2008.0,9.0,467.0,0.0,0.0,0.03,0.0,0.03,78.8,34.6,47.0,1247.6,2.4
16.0,2004.8,2.0,308.2,0.1,0.08,0.0,0.03,0.21,56.0,15.0,18.0,400.0,7.0
15.0,1997.0,2.0,85.0,0.16,0.11,0.12,0.03,0.42,68.4,15.0,126.0,509.2,3.6
29.0,2005.0,0.0,548.0,0.33,0.1,0.0,0.02,0.44,50.0,14.0,21.0,607.0,5.0
17.0,2010.0,10.0,21.0,0.26,0.04,0.0,0.03,0.33,60.0,4.0,9.0,47.0,7.0
29.0,2003.0,8.0,139.0,0.08,0.02,0.0,0.0,0.11,64.0,27.0,11.0,1627.0,5.0
26.0,2007.0,0.0,110.0,0.54,0.55,0.0,0.13,1.23,63.0,6.0,9.0,666.0,2.0
5.0,1997.0,11.0,13.0,0.0,0.0,0.37,0.0,0.37,71.8,11.0,7.4,727.2,2.2
28.0,2007.0,3.0,21.0,2.01,0.02,0.0,0.17,2.2,92.0,55.0,220.0,647.0,7.0
6.0,2002.0,4.0,277.0,0.16,0.06,0.04,0.0,0.26,87.0,27.0,39.0,788.0,7.0
19.0,2010.0,0.0,349.0,0.0,0.0,0.06,0.0,0.06,62.4,31.0,78.0,1079.6,7.0
17.0,2014.0,2.0,39.0,0.1,0.0,0.07,0.02,0.18,64.0,13.0,55.4,403.6,5.2
10.0,1998.0,10.0,17.0,0.44,0.04,0.0,0.0,0.48,73.6,19.6,71.2,579.2,2.4
17.0,2008.0,8.0,497.0,0.75,0.46,0.01,0.2,1.42,94.0,51.0,881.0,399.0,5.0
10.0,1997.0,2.0,178.0,0.15,0.04,0.0,0.0,0.19,71.8,15.4,87.4,840.2,4.8
16.0,2006.0,7.0,467.0,0.06,0.05,0.1,0.02,0.23,87.0,4.0,13.0,1365.0,7.0
6.0,2001.0,4.0,491.0,0.01,0.01,0.0,0.0,0.02,69.0,11.0,7.4,1493.0,1.0
16.0,2001.0,1.0,4.0,0.09,0.07,0.0,0.02,0.17,49.0,12.0,6.0,20.0,7.0
19.0,2011.0,7.0,467.0,0.0,0.0,0.1,0.0,0.1,71.8,48.6,66.2,645.2,5.2
13.0,2009.0,9.0,139.0,0.99,6.42,0.0,0.6,8.01,86.0,75.0,886.0,1485.0,7.0
17.0,2011.0,8.0,491.0,0.32,0.39,0.04,0.15,0.9,70.0,60.0,174.0,795.0,5.0
26.0,2009.0,0.0,349.0,0.12,0.03,0.03,0.02,0.2,65.0,25.0,15.0,912.0,2.0
4.0,2012.0,5.0,533.0,0.0,0.02,0.0,0.0,0.03,69.4,18.4,8.0,471.2,1.6
16.0,2003.0,0.0,277.0,0.46,0.36,0.0,0.12,0.94,79.0,45.0,74.0,788.0,5.0
17.0,2013.0,7.0,364.0,0.05,0.03,0.09,0.02,0.19,65.0,31.0,50.0,314.0,7.0
16.0,2009.0,10.0,277.0,0.0,0.0,0.15,0.0,0.15,64.6,7.8,9.4,811.6,1.2
16.0,2003.0,0.0,448.0,0.06,0.04,0.0,0.01,0.12,68.0,39.0,20.0,1644.0,5.0
26.0,2008.0,6.0,496.0,0.0,0.0,0.01,0.0,0.01,66.4,45.8,43.6,1002.2,2.6
4.0,2008.0,1.0,503.0,0.0,0.0,0.07,0.0,0.07,67.2,23.2,19.0,978.6,2.4
28.0,2010.0,8.0,497.0,0.1,0.02,0.0,0.01,0.13,74.6,49.8,470.6,599.0,5.0
16.0,2004.0,3.0,277.0,0.22,0.17,0.0,0.06,0.44,77.0,29.8,13.8,848.0,2.0
15.0,2000.0,1.0,528.0,0.03,0.02,0.0,0.0,0.06,34.0,4.0,25.2,1213.0,1.0
9.0,1992.0,4.0,448.0,0.0,0.0,0.04,0.0,0.04,69.4,30.8,174.8,808.0,2.6
4.0,2009.0,0.0,361.0,4.34,2.71,3.96,0.76,11.77,80.4,57.8,416.2,990.4,1.0
4.0,2007.0,11.0,361.0,0.0,0.0,0.03,0.0,0.03,73.0,29.4,70.4,940.4,1.2
29.0,2002.0,6.0,143.0,0.01,0.0,0.0,0.0,0.02,35.0,4.0,10.0,1408.0,1.0
10.0,1998.0,10.0,17.0,0.07,0.01,0.0,0.0,0.08,68.6,21.2,71.0,798.2,3.2
23.0,1995.0,11.0,349.0,0.0,0.0,0.2,0.0,0.2,64.8,11.8,28.2,449.6,6.6
27.0,2013.0,0.0,361.0,0.92,0.6,0.14,0.14,1.79,79.6,55.2,508.8,930.4,4.4
19.0,2010.0,8.0,349.0,0.0,0.0,0.12,0.0,0.12,62.0,43.4,89.8,1144.4,5.6
4.0,2005.0,0.0,139.0,0.2,0.01,0.0,0.02,0.23,68.0,15.0,6.0,884.0,1.0
16.0,2003.0,6.0,194.0,0.09,0.07,0.0,0.02,0.18,59.0,13.0,15.0,605.0,1.0
26.0,2009.0,9.0,534.0,0.02,0.0,0.0,0.0,0.03,71.8,42.2,160.0,354.0,1.0
29.0,2006.0,0.0,85.0,0.01,0.0,0.0,0.0,0.02,42.0,29.0,4.0,1287.0,5.0
28.0,2008.0,10.0,139.0,0.49,1.26,0.01,0.18,1.94,87.0,51.0,106.0,431.0,1.0
26.0,2008.0,6.0,21.0,0.1,0.0,0.0,0.01,0.11,26.0,4.0,8.0,504.0,7.0
18.0,2014.0,0.0,528.0,1.19,2.07,0.08,0.62,3.96,70.0,40.0,2050.0,1568.0,5.0
17.0,2011.0,6.0,70.0,0.01,0.09,0.0,0.03,0.13,61.8,16.2,40.2,1025.2,1.8
13.0,2004.0,6.0,91.0,0.0,0.01,0.0,0.0,0.01,87.0,6.0,44.0,305.0,1.2
15.0,1998.0,10.0,139.0,0.59,0.4,0.0,0.07,1.06,87.4,17.4,12.0,575.8,1.0
29.0,2004.0,8.0,528.0,0.86,0.45,0.0,0.06,1.36,80.0,53.0,58.0,1194.0,7.0
17.0,2012.0,0.0,528.0,2.64,2.52,0.16,1.12,6.45,85.0,41.0,1307.0,1539.0,5.0
29.0,2003.0,8.0,21.0,0.49,0.16,0.0,0.02,0.67,84.0,38.0,33.0,999.0,5.0
19.0,2010.0,3.0,277.0,0.0,0.0,0.13,0.0,0.13,62.2,12.8,40.4,806.0,6.0
17.0,2011.0,0.0,529.0,0.0,0.04,0.57,0.01,0.62,70.0,17.0,35.0,1054.0,7.0
18.0,2015.0,7.0,349.0,0.0,0.0,0.05,0.0,0.05,69.6,40.6,159.0,537.0,7.0
16.0,2004.0,11.0,53.0,0.13,0.1,0.0,0.03,0.27,66.0,20.0,6.0,666.0,1.0
7.0,2002.0,6.0,244.0,0.07,0.02,0.0,0.0,0.09,85.0,8.0,7.0,965.0,1.0
4.0,2008.0,5.0,183.0,0.1,0.01,0.0,0.01,0.12,59.0,4.0,43.6,1306.0,1.0
28.0,2013.0,0.0,552.0,1.24,0.79,0.0,0.19,2.22,80.0,37.0,127.0,1432.0,2.0
16.0,2002.0,10.0,458.0,0.09,0.07,0.0,0.02,0.19,57.0,16.0,4.0,36.0,1.0
28.0,2009.0,10.0,448.0,0.12,0.18,0.0,0.03,0.33,70.0,43.0,15.0,1397.0,1.0
28.0,2011.0,0.0,491.0,0.07,0.03,0.0,0.01,0.11,68.2,35.2,141.8,1491.0,3.2
29.0,2002.0,10.0,327.0,0.11,0.03,0.0,0.01,0.14,72.0,12.0,4.0,1128.0,1.0
16.0,2001.6,4.0,327.0,0.14,0.11,0.0,0.04,0.28,69.0,26.0,15.0,1511.0,7.0
18.0,2016.0,0.0,528.0,0.37,0.58,0.0,0.18,1.13,83.0,88.0,621.0,1547.0,5.0
16.0,2001.0,0.0,326.0,0.0,0.0,0.04,0.0,0.04,65.2,19.6,16.4,755.8,6.2
4.0,2007.0,3.0,504.0,0.39,0.0,0.0,0.03,0.42,73.8,12.4,12.0,1466.0,1.0
18.0,2015.0,0.0,528.0,0.06,0.0,0.0,0.01,0.07,62.0,19.0,61.0,821.0,1.2
19.0,2013.0,3.0,47.0,0.0,0.0,0.02,0.0,0.02,57.6,28.0,52.0,490.8,3.6
26.0,2007.0,2.0,53.0,0.32,0.36,0.26,0.09,1.02,72.0,27.0,61.0,1361.0,7.0
28.0,2014.0,10.0,139.0,1.77,0.06,0.0,0.22,2.05,77.4,24.2,29.0,449.0,1.0
16.0,2004.0,0.0,528.0,0.54,0.88,0.0,0.22,1.64,83.0,51.0,120.0,1547.0,5.0
6.0,2004.0,0.0,127.0,0.12,0.04,0.0,0.0,0.17,65.0,4.0,5.2,108.0,1.0
4.0,2006.0,2.0,298.0,0.05,0.0,0.0,0.0,0.05,60.0,25.0,9.0,92.0,7.0
17.0,2008.0,1.0,458.0,0.0,0.0,0.04,0.0,0.04,68.4,43.8,92.0,974.2,5.6
26.0,2008.0,3.0,127.0,0.18,0.03,0.0,0.02,0.23,59.0,17.0,4.0,412.0,2.0
4.0,2009.0,10.0,21.0,0.09,0.0,0.0,0.01,0.11,64.4,17.4,9.6,819.0,1.0
26.0,2011.0,10.0,349.0,0.14,0.0,0.25,0.01,0.39,69.0,9.0,8.0,1144.0,1.0
20.0,2014.0,1.0,414.0,0.0,0.0,0.02,0.0,0.02,53.4,20.8,67.4,723.8,2.4
26.0,2007.0,5.0,411.0,0.05,0.0,0.0,0.0,0.05,53.0,9.2,8.0,373.0,1.0
20.0,2015.0,7.0,503.0,0.0,0.0,0.05,0.0,0.05,66.2,21.4,52.8,635.0,6.0
7.0,2002.0,10.0,17.0,0.04,0.01,0.0,0.0,0.06,88.0,16.0,5.0,1654.0,7.0
23.0,1994.0,10.0,228.0,0.0,0.0,0.37,0.0,0.37,62.2,18.4,108.4,1084.4,3.4
4.0,2004.0,4.0,361.0,5.01,3.07,1.25,0.97,10.3,81.2,39.8,268.2,787.8,2.2
23.0,1993.0,4.0,277.0,0.0,0.0,0.31,0.0,0.31,65.4,31.0,109.4,821.2,3.8
4.0,2009.0,5.0,361.0,0.0,0.19,0.0,0.02,0.21,80.4,29.8,29.8,1002.2,1.0
2.0,2012.0,3.0,21.0,0.13,0.13,0.0,0.03,0.28,74.6,30.6,298.8,207.0,1.0
4.0,2008.0,8.0,570.0,0.1,0.0,0.0,0.01,0.11,35.0,4.0,45.2,184.0,1.0
13.0,2011.0,1.0,435.0,0.0,0.07,0.0,0.01,0.08,64.4,18.0,230.0,1017.2,4.4
4.0,2007.0,9.0,277.0,0.0,0.0,0.1,0.0,0.1,67.4,24.0,25.6,811.8,2.2
16.0,2004.0,0.0,491.0,0.16,0.12,0.0,0.04,0.32,43.2,10.2,9.2,898.0,1.0
19.0,2007.0,11.0,277.0,0.03,0.19,0.1,0.1,0.41,71.6,16.0,21.0,677.0,2.2
19.0,2006.0,6.0,448.0,0.0,0.0,0.1,0.0,0.1,70.8,26.2,14.2,1221.8,2.6
26.0,2006.0,7.0,21.0,0.36,0.0,0.0,0.03,0.4,73.0,31.0,29.0,1591.0,7.0
26.0,2009.0,10.0,429.0,0.02,0.02,0.0,0.0,0.04,66.2,18.6,34.8,1190.0,7.0
13.0,2011.0,11.0,533.0,0.0,0.03,0.0,0.0,0.04,66.0,4.0,48.0,1451.0,2.0
15.0,2000.0,2.0,326.0,0.04,0.03,0.0,0.0,0.07,58.4,12.2,12.0,983.2,6.6
8.0,1994.0,10.0,448.0,0.0,0.0,0.04,0.0,0.04,81.2,25.4,80.8,1045.0,3.2
15.0,1999.0,1.0,277.0,0.66,0.45,0.0,0.08,1.18,64.0,20.4,185.0,873.4,4.6
17.0,2010.0,7.0,98.0,0.09,0.0,0.04,0.01,0.14,56.0,6.0,36.0,704.0,7.0
6.0,2004.0,0.0,491.0,0.31,0.12,0.0,0.01,0.44,58.2,5.8,6.0,987.0,2.0
26.0,2009.0,3.0,139.0,0.7,0.52,0.0,0.13,1.35,63.0,16.0,6.0,477.0,1.0
2.0,2014.0,0.0,533.0,0.15,0.09,0.0,0.02,0.27,69.0,16.0,32.0,722.0,1.0
4.0,2008.0,9.0,528.0,0.46,0.3,0.0,0.09,0.84,59.2,8.2,8.6,1539.0,1.0
27.0,2014.0,5.0,448.0,0.0,0.0,0.02,0.0,0.02,63.8,43.0,274.4,762.0,3.6
26.0,2008.0,10.0,23.0,0.35,0.0,0.0,0.03,0.38,47.2,4.4,6.0,517.0,7.0
15.0,2000.0,0.0,21.0,0.08,0.06,0.0,0.01,0.15,30.0,5.0,9.0,1093.0,1.0
13.0,2012.0,1.0,113.0,0.0,0.05,0.0,0.01,0.05,76.0,9.0,15.0,329.0,1.0
28.0,2007.0,9.0,528.0,0.11,0.02,0.0,0.01,0.14,72.0,24.0,12.0,1556.0,7.0
2.0,2015.0,0.0,528.0,0.03,0.0,0.0,0.0,0.04,46.0,4.0,10.0,1549.0,1.0
13.0,2008.0,11.0,400.0,0.0,0.02,0.0,0.0,0.03,87.0,52.0,275.0,755.0,7.0
16.0,2008.8,8.0,533.0,0.03,0.02,0.0,0.01,0.06,54.0,12.0,32.8,163.0,7.0
28.0,2011.0,0.0,21.0,0.18,0.04,0.0,0.02,0.24,47.0,51.0,72.0,1311.0,7.0
16.0,2003.0,0.0,277.0,0.45,0.35,0.0,0.12,0.92,59.0,29.0,31.0,783.0,1.0
17.0,2008.0,7.0,458.0,0.33,0.16,0.36,0.08,0.93,64.0,77.0,213.0,843.0,7.0
19.0,2009.0,1.0,458.0,0.0,0.0,0.02,0.0,0.02,78.2,46.4,76.6,1222.4,4.4
28.0,2007.0,6.0,21.0,0.18,0.0,0.0,0.02,0.2,43.0,9.0,5.0,1502.0,1.0
20.0,2014.0,6.0,503.0,0.0,0.0,0.04,0.0,0.04,66.2,23.0,54.8,635.0,6.0
29.0,2003.0,7.0,528.0,0.22,0.06,0.0,0.01,0.29,65.0,30.0,27.0,58.0,7.0
16.0,2002.0,2.0,327.0,1.81,0.52,0.0,0.15,2.49,79.0,31.0,96.0,938.0,5.0
19.0,2006.0,6.0,91.0,0.01,0.0,0.0,0.0,0.02,61.0,18.0,22.0,1408.0,1.0
20.0,2012.0,0.0,458.0,0.21,0.14,0.01,0.09,0.45,75.0,15.0,221.0,231.0,7.0
19.0,2013.0,1.0,233.0,0.0,0.0,0.04,0.0,0.04,65.4,20.4,28.4,1049.0,6.6
28.0,2010.0,7.0,139.0,1.99,0.81,0.03,0.27,3.1,96.0,98.0,3143.0,196.0,5.0
5.0,1998.0,10.0,277.0,0.0,0.0,0.07,0.0,0.07,67.6,8.8,8.2,838.6,1.0
3.0,2000.0,2.0,448.0,0.0,0.0,0.04,0.0,0.04,85.6,16.2,135.6,1113.6,4.6
15.0,1997.0,0.0,85.0,0.0,0.0,0.16,0.01,0.17,70.0,14.8,94.0,294.4,3.4
18.0,2016.0,7.0,467.0,0.11,0.21,0.0,0.06,0.38,84.0,59.0,511.0,471.0,5.0
16.0,2007.0,3.0,77.0,0.04,0.03,0.0,0.01,0.07,33.0,5.0,6.0,1299.0,1.0
29.0,2006.0,8.0,138.0,0.12,0.04,0.0,0.01,0.17,41.0,20.0,13.0,1216.0,5.0
13.0,2001.0,0.0,139.0,0.01,0.04,0.0,0.01,0.06,65.0,11.0,76.0,804.0,1.0
19.0,2006.0,3.0,342.0,0.03,0.0,0.0,0.0,0.03,63.0,13.0,8.2,21.0,7.0
4.0,2011.0,3.0,110.0,0.13,0.01,0.0,0.01,0.15,54.2,11.0,239.6,172.0,1.0
6.0,2005.0,4.0,127.0,0.5,0.18,0.0,0.01,0.7,71.0,6.0,5.2,108.0,1.0
7.0,2002.0,2.0,277.0,0.0,0.0,0.05,0.0,0.05,60.0,15.0,4.0,815.0,7.0
28.0,2011.0,3.0,21.0,0.87,0.0,0.0,0.06,0.93,39.0,5.0,8.0,47.0,2.0
17.0,2011.0,2.0,349.0,0.0,0.0,0.54,0.0,0.54,71.0,35.8,113.2,1037.6,7.0
19.0,2007.0,1.0,414.0,0.0,0.0,0.02,0.0,0.02,54.6,13.0,51.8,572.2,2.4
28.0,2015.0,0.0,521.0,0.0,0.02,0.0,0.0,0.02,64.6,10.0,4.0,179.0,1.0
6.0,2005.0,4.0,21.0,0.62,0.24,0.0,0.03,0.89,71.0,6.0,6.2,1591.0,1.0
16.0,2006.0,0.0,85.0,0.11,0.03,0.15,0.34,0.63,93.0,69.0,327.0,303.0,7.0
30.0,2014.0,0.0,503.0,0.04,0.02,0.0,0.01,0.07,58.0,10.0,15.0,809.0,7.0
18.0,2015.0,5.0,125.0,0.0,0.02,0.0,0.0,0.03,88.0,31.0,124.0,342.0,2.0
6.0,2001.0,7.0,277.0,0.0,0.0,0.03,0.0,0.03,73.6,9.8,9.2,1048.4,2.2
28.0,2012.0,10.0,139.0,0.38,0.26,0.0,0.06,0.7,82.0,65.0,186.0,431.0,1.0
15.0,1997.0,6.0,255.0,0.02,0.01,0.0,0.0,0.03,63.6,19.4,268.2,908.8,2.6
27.0,2013.0,4.0,21.0,0.38,0.15,0.0,0.05,0.58,89.0,7.0,96.0,1591.0,2.0
26.0,2010.0,8.0,21.0,0.8,0.45,0.0,0.12,1.37,80.0,25.0,87.0,1514.0,5.0
21.0,1997.0,11.0,448.0,0.0,0.0,0.15,0.0,0.15,77.2,17.8,12.0,1143.8,2.2
16.0,2008.0,1.0,30.0,0.0,0.0,0.01,0.0,0.01,63.8,17.8,46.2,835.0,5.0
4.0,2008.0,1.0,353.0,0.03,0.0,0.0,0.0,0.03,59.4,27.6,49.6,319.0,1.0
26.0,2009.0,1.0,177.0,0.11,0.07,0.0,0.02,0.2,50.4,14.4,8.6,914.6,2.6
21.0,1995.0,2.0,448.0,0.0,0.0,0.03,0.0,0.03,52.4,22.2,76.8,990.6,4.6
20.0,2014.0,6.0,330.0,0.0,0.01,0.0,0.0,0.01,64.4,14.0,4.0,946.0,1.0
16.0,2004.0,3.0,327.0,0.33,0.26,0.0,0.09,0.68,74.0,28.0,10.2,152.0,5.0
15.0,1999.0,10.0,18.0,0.1,0.07,0.0,0.01,0.19,75.8,20.4,70.0,798.4,1.2
4.0,2005.0,5.0,569.0,0.09,0.0,0.0,0.01,0.09,46.0,4.0,11.6,626.0,1.0
15.0,2000.0,0.0,458.0,0.13,0.09,0.0,0.02,0.24,68.6,25.2,78.6,561.8,4.2
10.0,2000.0,10.0,139.0,0.05,0.01,0.0,0.0,0.06,86.2,18.8,98.0,537.6,2.2
26.0,2010.0,10.0,53.0,0.11,0.0,0.0,0.01,0.12,60.2,26.6,21.0,802.4,2.2
15.0,1998.0,0.0,415.0,0.24,0.16,0.0,0.03,0.42,73.4,12.6,54.0,988.4,4.8
2.0,2013.0,0.0,349.0,0.0,0.0,0.26,0.0,0.26,51.0,6.4,14.8,427.2,2.8
17.0,2011.0,0.0,503.0,0.06,0.04,0.07,0.02,0.19,44.0,22.0,24.0,1461.0,5.0
4.0,2010.0,3.0,163.0,0.0,0.01,0.0,0.0,0.01,60.2,13.2,19.6,676.0,2.2
13.0,2010.0,0.0,528.0,0.0,0.04,0.0,0.01,0.05,66.0,12.0,47.0,1539.0,7.0
21.0,1995.0,1.0,448.0,0.0,0.0,0.03,0.0,0.03,48.2,21.6,74.4,1172.0,3.6
4.0,2007.0,11.0,361.0,0.0,0.0,0.11,0.0,0.11,73.0,29.4,70.4,940.4,1.2
26.0,2009.0,10.0,123.0,0.09,0.0,0.0,0.01,0.09,59.0,18.0,40.4,392.0,2.0
17.0,2007.0,6.0,139.0,0.15,0.05,0.0,0.03,0.23,57.0,21.0,14.0,453.0,1.0
6.0,2006.0,8.0,21.0,0.02,0.01,0.0,0.0,0.03,71.4,26.0,12.2,877.0,2.0
10.0,1996.0,2.0,178.0,0.72,0.22,0.0,0.02,0.96,71.8,15.4,87.4,840.2,4.8
17.0,2012.0,0.0,127.0,0.21,0.18,0.0,0.08,0.47,59.0,36.0,24.0,215.0,1.0
29.0,2005.0,0.0,21.0,0.07,0.02,0.0,0.0,0.09,71.0,20.0,4.0,1302.0,2.0
18.0,2015.0,7.0,349.0,0.0,0.1,0.0,0.02,0.12,69.6,40.6,159.0,537.0,7.0
20.0,2014.0,1.0,233.0,0.0,0.0,0.03,0.0,0.03,65.4,20.4,57.6,1049.0,6.0
4.0,2011.0,4.0,533.0,0.0,0.04,0.0,0.0,0.05,66.4,17.6,6.6,316.4,1.6
16.0,2003.0,7.0,467.0,0.0,0.0,0.13,0.0,0.13,68.0,32.4,41.8,910.8,6.6
30.0,2016.0,0.0,505.0,0.03,0.02,0.0,0.0,0.05,35.0,17.0,74.0,1481.0,5.0
13.0,2006.0,9.0,528.0,0.0,0.04,0.0,0.01,0.04,86.0,9.0,115.0,5.0,7.0
23.0,1993.0,10.0,487.0,0.0,0.0,0.12,0.0,0.12,62.8,17.2,42.0,1011.6,3.2
26.0,2009.0,1.0,528.0,0.12,0.13,0.0,0.03,0.28,58.8,24.0,51.0,1469.0,5.0
13.0,2004.0,0.0,139.0,0.0,0.03,0.0,0.0,0.04,67.0,19.0,50.0,804.0,1.0
13.0,2009.0,1.0,177.0,0.0,0.03,0.0,0.01,0.03,52.2,13.0,35.4,972.0,7.0
28.0,2010.0,8.0,139.0,2.1,1.01,0.04,0.32,3.47,88.0,75.0,869.0,437.0,5.0
4.0,2010.0,1.0,51.0,0.06,0.11,0.0,0.02,0.18,53.4,8.8,21.2,634.0,2.0
2.0,2013.0,0.0,277.0,0.0,0.0,0.19,0.0,0.19,70.8,16.8,46.8,815.0,1.0
26.0,2008.0,4.0,361.0,0.23,0.17,0.14,0.05,0.6,67.6,28.8,19.6,996.4,2.2
28.0,2010.0,6.0,325.0,0.0,0.04,0.0,0.01,0.04,65.0,69.4,70.2,821.4,5.0
4.0,2008.0,7.0,367.0,0.08,0.0,0.01,0.01,0.09,46.0,8.0,5.0,1003.0,7.0
2.0,2014.0,1.0,577.0,0.0,0.0,0.01,0.0,0.01,43.6,5.8,238.2,877.2,1.2
23.0,1993.0,8.0,361.0,1.61,0.51,0.8,0.07,2.99,63.2,28.6,128.6,905.4,4.6
16.0,2005.0,7.0,503.0,0.06,0.05,0.0,0.02,0.12,77.0,41.0,12.0,1029.0,7.0
29.0,2004.0,0.0,528.0,0.82,0.59,0.0,0.07,1.48,93.0,74.0,68.0,1558.0,7.0
16.0,2005.0,7.0,467.0,0.18,0.14,0.29,0.05,0.65,74.0,36.0,54.0,1518.0,7.0
19.0,2010.0,6.0,21.0,0.08,0.0,0.0,0.01,0.09,73.4,23.8,4.6,1604.0,1.0
18.0,2015.0,10.0,139.0,0.36,0.16,0.0,0.11,0.63,78.0,28.0,157.0,451.0,2.0
21.0,1995.0,1.0,451.0,0.0,0.0,0.05,0.0,0.05,52.4,22.2,76.8,990.6,4.6
7.0,2003.0,8.0,4.0,0.01,0.0,0.0,0.0,0.01,51.4,11.8,7.0,604.2,2.4
6.0,2004.0,5.0,298.0,0.02,0.01,0.0,0.0,0.03,48.2,6.4,9.4,1038.4,1.0
13.0,2012.0,11.0,497.0,0.27,0.36,0.0,0.08,0.71,89.0,57.0,2235.0,529.0,5.0
17.0,2010.0,8.0,458.0,0.77,0.29,0.09,0.16,1.31,68.0,54.8,151.8,960.8,5.0
20.0,2014.0,1.0,364.0,0.0,0.0,0.05,0.0,0.05,70.0,37.4,76.4,863.4,5.8
6.0,2002.0,0.0,21.0,0.08,0.03,0.0,0.0,0.11,50.0,13.0,4.0,396.0,1.0
13.0,2011.0,6.0,528.0,0.0,0.02,0.0,0.0,0.02,75.2,18.0,869.2,1544.6,4.8
13.0,2016.0,8.0,139.0,0.03,0.04,0.0,0.01,0.08,85.0,27.0,488.0,1209.0,5.0
15.0,2000.0,10.0,458.0,0.13,0.09,0.0,0.02,0.23,78.0,11.0,20.6,1340.0,1.0
13.0,2005.0,11.0,82.0,0.0,0.01,0.0,0.0,0.01,80.0,36.0,15.0,1385.0,7.0
6.0,2003.0,10.0,235.0,0.03,0.01,0.0,0.0,0.04,68.0,35.0,12.2,811.8,4.6
17.0,2012.0,7.0,349.0,0.2,0.12,0.45,0.07,0.84,71.0,59.0,216.0,156.0,7.0
16.0,2001.0,4.0,532.0,2.07,2.29,0.24,0.82,5.42,66.0,22.0,156.0,1511.0,1.0
19.0,2010.0,1.0,265.0,0.0,0.0,0.01,0.0,0.01,56.6,16.2,59.2,792.0,4.8
16.0,2002.0,10.0,138.0,0.07,0.05,0.0,0.02,0.14,49.0,11.0,6.0,136.0,1.0
30.0,2014.0,1.0,505.0,0.08,0.05,0.0,0.01,0.14,51.2,14.8,37.0,1339.4,5.8
4.0,2008.0,7.0,277.0,0.04,0.01,0.48,0.0,0.53,69.0,13.0,9.0,815.0,2.0
26.0,2008.0,10.0,277.0,0.0,0.0,0.08,0.0,0.08,78.6,13.0,26.2,815.0,1.0
17.0,2011.0,8.0,88.0,0.27,0.34,0.04,0.13,0.79,53.0,17.0,34.0,294.0,5.0
19.0,2011.0,1.0,233.0,0.0,0.0,0.04,0.0,0.04,68.2,26.6,28.4,900.6,6.2
4.0,2007.0,8.0,548.0,0.13,0.0,0.0,0.01,0.14,79.0,36.0,26.0,824.0,1.0
28.0,2009.0,8.0,113.0,0.14,0.02,0.01,0.01,0.18,56.0,46.0,55.0,1208.0,5.0
